id,content,lang
73,"Hello, A propos de ta modif du 21 mai 2013 à 17:51, tu as vu où que les habitants de Charmois (90140) était appelés les  chauxois ? Au lieu d écrire de la merde vérifie tes sources comme il se doit, les chauxois sont les habitants de chaux (90330). Tiens, le numéro de la mairie de charmois si jamais tu veux vérifier 03 84 27 72 20. Modifie tes conneries ou je le fais, comme tu veux. @++",fr
74,"Madde konusu gereği hassas bir madde. Böyle bir hassas maddede tarafsızlık muhakkak sağlanmalı. Benim de hassasiyetlerim var, hassasiyetlerime göre düzenleme yapmaya çalışıp şikayet ettiğim durumun aynısını yapabilirim. O yüzden sürekli danışmak durumunda kalıyorum ve danışmalıyız. Felsefemiz iş birliği... İş birliği içinde çözmemiz gerekiyor. Maddeyi kim ne kadar sahiplenirse sahiplensin sonuç belli: Maddeler kimseye ait değil.    Mc   Aang ",tr
75,"   == Внимание ВСЕМ == Шаблоны расставлены. Инфо есть, ссылки тоже. Если кто-то хочет ДОБАВИТЬ инфо- пожалуйста. Если кто хочет удалить- извольте сначала на обсуждение, а потом на удалять, напомню что шаблоны уже есть. Спасибо за внимание, уповаю на вашу благоразумность и благородность. )))) Qilincli Pravoved     ",ru
76,Auguri per Natale =)    Erik91   ☆☆☆  Auguri (in ritardo...) anche da parte mia! -)      . danyele      ,it
77,"   Bem vindo(a), PauloSilvaBH!    Seu trabalho é importante. Sou colaborador da Wikipédia. Espero que também goste de colaborar nesta enciclopédia, onde é dada a qualquer pessoa a possibilidade de ter livre acesso ao somatório de todo o conhecimento humano. Ajude-nos a melhorar e acrescentar informações. Obrigado por suas contribuições. Espero que goste daqui e decida ficar. Aqui estão algumas páginas que podem ajudar: Os cinco pilares da Wikipédia Tutorial Como editar uma página e Como melhorar um artigo Como criar o seu primeiro artigo Livro de estilo Se precisar de ajuda, pergunte em minha página de discussão ou no café dos novos usuários. Por favor assine suas mensagens nas páginas de discussão usando quatro tiles (~~~~) ou o botão 20px presente no alto da janela de edição; isso irá inserir automaticamente seu nome de usuário e a data.   Vitor       Mazuco    Msg ",pt
78,hiç bir zaman güzel bir kızla beraber olmanın zevkini bilmeyecek olan zavallı ve ezik türkler. )88.247.61.187 ,tr
79," мой email: tramrunner229 собаченка yahoo точка com никаких пробелов, знаков кроме собачки и точки. ПИШИ   как ты догадался, я таг говорю свой адресс т.к. тоже считаю что    ФЛУДУ БОЙ   !!!!   GK tramrunner RU ",ru
80,"Concordo com o Mschlindwein. Poderia existir uma categoria para pessoas que lutassem pelos direitos dos(as) LGBT. Mas do jeito que está, daqui a pouco teremos as categorias: católicos, mulheres, homens, negros, palmeirenses e etc. Luís Felipe Braga ",pt
81,"Цахурец (неуважаемый уже) если ты не перестанешь осорблть меня и игнорировать ссылки на источники ХIХ века, а не сайты (!) мне придется применить другие методы. Вижу ты очень храбрый сидя за компом, можешь на деле тоже доказать это? Жду ответа адекватного (!). Ты где живешь в Баку, Москве или Махачкале? ",ru
82,"La sección de historia es insuficiente, desordenada, con referencias cronológicas vagas y hasta una bobada tan grande (fruto del vandalismo, supongo) como lo de  la era de Trujillo .",es
83,"J ai vu plus haut que toute la partie sur le répertoire du clavecin avait été transférée dans un autre article, Musique de clavecin. Ne serait-il pas judicieux de conserver tout de même un résumé de cette partie dans l article Clavecin ? Par ailleurs, je me demande aussi si le nom  Musique pour clavecin  n est pas préférable à  Musique de clavecin  - mais c est très accessoire. bsm15 ",fr
84,"se la voce è  milano  e parla di  torino , chi sbaglia sei tu. Non c è bisogno di alcun consenso nel distinguere la voce  neoplasie  dalla voce  carcinoma , basta studiare. vuoi rimanere ignorante? 93.35.56.",it
85,"25px Bem vindo(a) à Wikipédia. Apesar de todos serem bem-vindos para contribuir construtivamente para a enciclopédia, uma ou mais edições suas na página    Mega Filmes HD    não cumprem com nossas diretrizes anti-spam e para ligações externas, por isto foram removidas. A Wikipédia não é uma plataforma de divulgação, portanto não deve ser usada para publicidade ou promoção. Além disso, a Wikipédia usa etiquetas   nofollow  , portanto ligações externas não alteram o   ranking   de websites em motores de pesquisa. Caso haja incluído algum   link   acreditando que tal ligação deveria ser adicionada ao artigo, argumente a esse respeito na página de discussão do artigo, ao invés de o reinserir. Por favor, veja a página de boas-vindas para aprender mais sobre como contribuir para esta enciclopédia. Obrigado. WikiFer msg ",pt
86,"Caro Xin, visto che hai la pubblicazione   Historical Dictionary of New Religious Movements  , di George D. Chryssides, puoi per favore trascrivermi le pagine   complete   186 e 187? Fcarbonara (msg)  Quale mail? Puoi comunicarmelo qui: Grazie!Fcarbonara (msg)  Grazie infinite Xin, si aprono benissimo. Come hai fatto ad essere cosi   supersonico  ? )Fcarbonara (msg) ",it
87,"Галина Александровна, спасибо. Я уточню. Кстати, Вы тоже можете вносить изменения. Для этого нужно нажать кнопку «править» вверху страницы. Также я собираюсь продолжить работу над этой статьёй и буду благодарен за ссылки на материалы по ",ru
88,"Merhaba, Levent Hizmetli ye yolladığınız iletiyi gördüm. Kendisi şuan Vikipe de online olmayabilir. (Az önce bana meşgul olduğunu söylemiş idi) Lakin kendisi incelediğinde size daha detaylı bilgiler verebilecektir. İlgili maddedi bazı cümleler motomot aynıdır. Bunlar siz kendiniz tekrar (kelime değiştirme, cümle ayırma vs) gibi işlemlerle değiştirebilirsiniz. Böylelikle hem sizin maddeniz kalmış olur hem de Vikipedi bir madde daha kazanmış olur. Teşekkürler. İyi değişiklikler. Eğer bu işlemi yapma niyetindeyseniz bana bildirin, ben etiketini kaldırayım, etiketi koyayım. Anlaştık mı?   Cnk  ALTDS    ",tr
89,una persona gorda es akella k le sobra mucho peso y k su piel es tan fofa k se le desmonta por los cartuchos fibraopticos ya k tu gran grano del culo te pesa mas k los testikulos k te kuelgan entre las piernas un personage fofo le pesa la polla por k tiene exceso de grasa.,es
90,"Grazie per esserti iscritta alla Europeana Fashion Editathon 2016! Ti segnalo il Progetto moda a cui potresti essere interessata: ci troverai strumenti di lavoro, suggerimenti su voci da scrivere, tradurre o migliorare, e potrai trovarci altri contributori che lavorano sull argomento. Per contattarli, chiedere consigli o sottoporre questioni, puoi rivolgerti al “bar” del Progetto,   L atelier  , che trovi cliccando sulla linguetta Discussione. Se vuoi, puoi anche aggiungere il tuo nome utente alla lista degli Utenti interessati, cliccando su Modifica sopra al riquadro. A presto! Virginia (msg) ",it
91,agora to irado ! que porra achou ruim a tradução faiz melhor karai ! eu usei a tradução automatica sim mais depois passei muito tempo editando pra consertar. to de saco cheio disso que porra !!,pt
92,"Merhaba Che, kişisel olarak tasarım işlerini sevmiyorum ve beceremiyorum, fakat şansımı bir deneyim. Ödül konusunda ise bir söz vermedim, gerektiği zaman verebilirim demişimdir en fazla:) İyi çalışmalar",tr
93,"Porque é que a Wikipédia parece ser só de meia dúzia de iluminados? Porque é que alguns teiman em retirar artigos científicos e mantenham, por exemplo, historiais de bandas rock Romenas???? Porque há uma MAFIA nesta Wikipédia que tem de ser banida",pt
94,"Alors Kamitxu, C est toi le Pol-Pot du web ? On dirait que t as une dent contre Supéry qu est-ce qu il t as fait pour que tu aies tant de haine ? T aurait-il fait perdre la face par hasard ?",fr
95,"Ciao, Qbert88. Ti scrivo perchè sei nell elenco degli utenti dell Emilia Romagna, e volevo segnalarti il prossimo wikiraduno a Bologna dall 11 al 15 di giugno 2008. Se hai voglia o tempo di venire trovi tutte le informazioni nella pagina del raduno. Xaura (msg) ",it
96,"Z’avez rien compris... C’est censé être ironique, justement. Steve Rogers représente tout ce dont les Nazis (racistes et eugénistes) rêvent sur le plan physique, mais sur le plan moral hait tout ce qu’ils représentent et devient leur pire ennemi.216.15.41.45 (d) ",fr
97,scommetto che tua madre sta ancora lavorando !!! d altronde le zoccole lavorano fino a tardi !!! sono sicuro che sei uno sfigato nerd di merda che sta dietro un computer che si diverte a fare il cazzone quindi vattene affanculo e blocca sto cazzo brutto sfigato del cazzo D,it
98,"Bonjour Huster, Je suis un nouveau contributeur et j ai remarque ta modification de la catégorisation de l article sur la Croix-Rouge de Belgique. Quel principe a motivé cette modif? Cordialement,  C est très clair en effet. Je n étais pas content de cette large hiérarchie de catégories. Merci, ",fr
99,"right|70pxCiao , la pagina «Template:MinistroEconomiaItaliano» che hai scritto, o che hai collaborato a scrivere, è stata proposta per la cancellazione. Se non vuoi che la pagina venga cancellata, leggi le regole sulla cancellazione e partecipa alla    discussione   . (Se la pagina fosse già stata cancellata   per errore  , puoi rivolgerti agli amministratori chiedendo che venga ripristinata.)    Kal    -    El    ",it
100,"   Ebraim    Caro editor iniciante, por favor não apague informação, não insira informações que sabe serem erradas nem crie artigos com textos sem sentido, o que pode ser considerado    vandalismo   . Encontramos problemas no artigo    Ebraim   , editado por você. Se quiser experimentar o software da Wikipédia pode fazê-lo na    página de testes   , à sua vontade. Apesar disso, seja    Leandro Martinez    Fala Tchê! ",pt
101,"vous, vous avez enlevé....en 2 etapes différentes (???) le lien vers le site de référence......sans avoir vérifié le sérieux de ma démarche....et pour cause, vous n y connaissez rien quand ce n est pas vous, c est un autre Vous etes le 4e en deux jours cyberic olivier crazyrunner et vous des personnes sont au courant de vos interventions respectives d autant qu elles surveillent les modifications effectuées, ils considèrent ces manœuvres effectuées par des gens n y connaissant rien, comme ineptes. comment osez vous vous attaquer à des sujets auxquels vous ne connaissez absolument rien???!!! Ca, personne n arrive à le comprendre la bio ne veut plus rien dire ; à vous 4, vous réduisez à néant un travail énorme sur une personnalité hors du commun bravo wikipédia Message déposé par LndePhdeL (discuter) le ",fr
102,"Las secciones relacionadas con la geografía de Jalisco ya se hicieron gigantescas. Voy a hacer artículos nuevos para contener esa información. Si tienen algo que decirme acerca de esto, no duden en llamarme a mi página de discusión. Saludos. 00:55 19 ago 2007 (CEST)",es
103,"Tu t énerves, Claude, tu t énerves ! Réserve ton énergie à chercher des sources fiables sur l histoire des discussions polémiques sur le paradoxe, sur qui a dit quoi quand, et évite SURTOUT de discuter des détails sur le formalisme de la Relativité restreinte, qui ne semble pas être ta tasse de thé, qui te rendent peu crédible, alors que tu as certainement des informations historiques à ajouter à l article, le reste (la technique) n étant finalement que secondaire dans cette histoire. Michel Barbetorte (d) ",fr
